iter	Logloss
593	0.03623919669
594	0.03623919669
595	0.03623919669
596	0.03623919669
597	0.03623921835
598	0.03623921835
599	0.03623921835
600	0.03623921835
601	0.03623921835
602	0.03623921835
603	0.03623921835
604	0.03623921835
605	0.03623921835
606	0.03623921835
607	0.03623921835
608	0.03623921835
609	0.03623921835
610	0.03623921835
611	0.03623921601
612	0.03623942092
613	0.03623937287
614	0.03623937494
615	0.03623937707
616	0.03623937707
617	0.03623937707
618	0.03623937707
619	0.03623963273
620	0.03623956462
621	0.03623431273
622	0.03623411047
623	0.03623410605
624	0.03623503322
625	0.0362355211
626	0.03623551234
627	0.03623545467
628	0.03623545165
629	0.03623548726
630	0.03623548726
631	0.03623548297
632	0.03623551835
633	0.03623552715
634	0.03623552715
635	0.03623552771
636	0.03623552802
637	0.03623551945
638	0.03623551089
639	0.03623550236
640	0.03623549383
641	0.03623548533
642	0.03623548533
643	0.03623548533
644	0.03623548533
645	0.03623548533
646	0.03623548533
647	0.03623548533
648	0.03623548533
649	0.03623548533
650	0.03623548382
651	0.03623548382
652	0.03623548231
653	0.03623551711
654	0.03623551711
655	0.03623551711
656	0.0362355156
657	0.03623549864
658	0.03623549864
659	0.03623548174
660	0.03623548204
661	0.03623548053
662	0.03623548053
663	0.03623547834
664	0.03623547684
665	0.03623547684
666	0.03623547466
667	0.03623547466
668	0.03623547466
669	0.03623547466
670	0.03623547497
671	0.03623547497
672	0.03623547497
673	0.03623547497
674	0.03623547497
675	0.03623547497
676	0.03623547469
677	0.03623547469
678	0.03623547319
679	0.03623547351
680	0.0362354705
681	0.0362354705
682	0.0362354705
683	0.03623547083
684	0.03623547083
685	0.03623546933
686	0.03623546784
687	0.03623546784
688	0.03623546784
689	0.03623546784
690	0.03623550218
691	0.03623550218
692	0.03623550218
693	0.03623550068
694	0.03623550068
695	0.03623550068
696	0.03623550068
697	0.03623550068
698	0.03623549649
699	0.03623547965
700	0.03623547965
701	0.03623547965
702	0.03623547965
703	0.03623547965
704	0.03623547965
705	0.03623547367
706	0.03623547218
707	0.03623547218
708	0.03623547069
709	0.03623547069
710	0.03623547069
711	0.0362354533
712	0.03623544109
713	0.03623544109
714	0.03623544109
715	0.03623544109
716	0.03623544109
717	0.03623544109
718	0.03623544109
719	0.03623543962
720	0.03623543962
721	0.03623543962
722	0.03623543962
723	0.03623543962
